id,winner
4851,0.921906
4852,0.39489114
4853,0.13667803
4854,0.86331505
4855,0.18059587
4856,0.20846222
4857,0.8924863
4858,0.20688383
4859,0.9114856
4860,0.9011569
4861,0.78178585
4862,0.8005509
4863,0.4104913
4864,0.9098801
4865,0.24476184
4866,0.3631874
4867,0.7091168
4868,0.43231896
4869,0.030885847
4870,0.041889466
4871,0.6269786
4872,0.15985028
4873,0.9886885
4874,0.6793931
4875,0.40619582
4876,0.016938465
4877,0.24349904
4878,0.4684632
4879,0.99052095
4881,0.9157408
4882,0.14996096
4883,0.6521739
4884,0.9689241
4885,0.18261969
4886,0.9279797
4887,0.41679603
4888,0.08047706
4889,0.9058317
4890,0.4484122
4891,0.40688142
4892,0.66669726
4893,0.3547144
4894,0.6697053
4895,0.43988737
4896,0.69923764
4897,0.029362194
4898,0.73336047
4899,0.45307505
4900,0.4964685
4901,0.6366906
4902,0.45534462
4903,0.9275705
4904,0.22956598
4905,0.9505062
4906,0.05026992
4907,0.8256099
4908,0.39767292
4909,0.6872252
4910,0.1928278
4911,0.93755776
4912,0.674908
4913,0.38892895
4914,0.96984947
4915,0.30982026
4916,0.1610664
4917,0.53416634
4918,0.6477838
4919,0.08359708
4920,0.46399474
4921,0.88852733
4922,0.39745232
4923,0.75502
4924,0.4626027
4925,0.3711878
4926,0.4260771
4927,0.68549377
4928,0.67398417
4929,0.38140184
4930,0.25386295
4931,0.9635598
4932,0.8455925
4936,0.5657826
4937,0.61804724
4938,0.43912497
4939,0.26053116
4940,0.33752522
4941,0.7747192
4942,0.4203281
4944,0.6967945
4945,0.7723101
4946,0.5904346
4948,0.40680346
4951,0.4343196
4952,0.89508176
4954,0.99932855
4956,0.57476676
4957,0.4570281
4958,0.01479686
4962,0.9970675
4966,0.4090607
4967,0.14750935
4971,0.962255
4972,0.91038066
4973,0.7571468
4974,0.4120038
4975,0.4512328
4976,0.86317784
4977,0.87134576
4978,0.18832499
4979,0.44547883
4980,0.07782556
4982,0.96328163
4983,0.5002159
4984,0.9817945
4985,0.4794059
4986,0.5222437
4987,0.6758327
4988,0.83503836
4989,0.3263126
4990,0.4817046
4991,0.8093205
4992,0.39904428
4993,0.80337375
4995,0.32134226
4996,0.44820789
4997,0.46408895
4998,0.27916375
5000,0.7117646
5001,0.6193657
5002,0.18365519
5003,0.4752041
5004,0.3657828
5005,0.8462468
5007,0.014262345
5008,0.9927632
5009,0.80487734
5011,0.46392596
5012,0.29632193
5013,0.46256495
5014,0.5371923
5015,0.6608162
5016,0.47485048
5017,0.55736244
5018,0.45857614
5019,0.5598344
5020,0.5512348
5022,0.5575008
5024,0.53865474
5026,0.7594027
5028,0.39684263
5029,0.9997693
5034,0.24349491
5036,0.53613216
5038,0.14020477
5040,0.67236847
5041,0.42189473
5042,0.43905148
5043,0.4550385
5044,0.22939457
5045,0.68708086
5046,0.4764746
5047,0.68927777
5048,0.35764062
5049,0.5232629
5059,0.99502736
5060,0.43029863
5065,0.9180319
5067,0.09988519
5068,0.893678
5069,0.7405806
5070,0.19174735
5072,0.9242978
5073,0.4181782
5074,0.56662995
5075,0.053067837
5076,0.54729694
5077,0.3992994
5078,0.43420044
5079,0.42156538
5080,0.40035126
5081,0.62443984
5082,0.6605489
5084,0.85120064
5087,0.5114334
5092,0.7054013
5095,0.955122
5099,0.9886412
5100,0.008143143
5102,0.43238357
5103,0.5935053
5105,0.5711596
5106,0.5563432
5107,0.73831284
5108,0.7982734
5109,0.43992096
5110,0.45831007
5111,0.38400564
5112,0.592509
5113,0.4146371
5114,0.5431827
5115,0.45462993
5116,0.5709513
5127,0.4608557
5132,0.8581382
5133,0.9344575
5135,0.8282798
5136,0.99988675
5137,0.88884187
5139,0.3473479
5141,0.4920005
5142,0.44720104
5143,0.4655436
5145,0.43914565
5146,0.68132234
5147,0.41959265
5148,0.46045414
5149,0.44150075
5156,0.5166385
5161,0.6804444
5163,0.44203937
5164,0.627618
5168,0.4778966
5169,0.8199586
5170,0.85169834
5171,0.4748005
5172,0.049199432
5173,0.34368545
5174,0.43814167
5175,0.4856579
5176,0.638821
5177,0.5461289
5178,0.50087076
5179,0.6468186
5180,0.5340404
5181,0.5989863
5182,0.45046622
5192,0.33114296
5193,0.87804973
5194,0.10080078
5195,0.41575387
5196,0.7809415
5197,0.9872981
5200,0.96627975
5203,0.091396734
5204,0.26179793
5205,0.34692162
5207,0.07198823
5209,0.69227356
5210,0.4104868
5211,0.9998367
5217,0.45990983
5218,0.65103406
5219,0.42610192
5220,0.39281183
5221,0.6190002
5222,0.6898263
5223,0.5941338
5224,0.42106888
5225,0.40077314
5226,0.5945451
5227,0.03224353
5228,0.47971967
5229,0.9700078
5230,0.960616
5231,0.11892542
5232,0.03128583
5233,0.182958
5246,0.61787164
5248,0.8278899
5250,0.49341205
5251,0.99066615
5314,0.45514026
5315,0.5383484
5316,0.89085
5317,0.7090523
5318,0.41908923
5319,0.5187981
5320,0.47749743
5321,0.33373007
5322,0.5950684
5323,0.9105694
5324,0.39863375
5325,0.9999757
5326,0.8879564
5327,0.35784116
5328,0.14799161
5330,0.0022606195
5334,0.89622337
5336,0.41162
5340,0.99329513
5341,0.013570649
5342,0.48456
5343,0.5214272
5344,0.3894779
5345,0.9786324
5346,0.60018855
5347,0.63900876
5348,0.439053
5349,0.9302873
5350,0.9851193
5351,0.010806922
5352,0.0039805737
5353,0.0020896064
5434,0.009925242
5438,0.08089307
5439,0.99975675
5449,0.0016790319
5453,0.9996437
5460,0.61549455
5465,0.92609435
5468,0.9986954
5478,0.42113584
5479,0.009587485
5488,0.98990196
5490,0.036857244
5496,0.895171
5497,0.8634568
5501,0.8247265
5504,0.99561214
5507,0.98521185
5510,0.4088104
5511,0.539255
5512,0.5058232
5513,0.4301635
5514,0.98593205
5515,0.2778133
5516,0.42314887
5517,0.47790417
5518,0.8877374
5519,0.5882367
5520,0.8209516
5521,0.99962795
5522,0.07438997
5523,0.059967715
5524,0.99850506
5525,0.312768
5526,0.32831484
5527,0.5159169
5542,0.4263543
5543,0.5594947
5544,0.5703375
5545,0.44795012
5546,0.59663546
5547,0.4816308
5548,0.48706254
5549,0.6761103
5550,0.6655172
5551,0.57410675
5555,0.9188142
5556,0.11129701
5558,0.27793494
5559,0.22370929
5560,0.009013581
5561,0.99535805
5562,0.98468494
5564,0.44804057
5566,0.000672975
5567,0.3845069
5568,0.6484816
5569,0.9151331
5570,0.9655709
5571,0.5071531
5572,0.336471
5573,0.73488015
5574,0.8357275
5575,0.5537348
5576,0.45093632
5577,0.87278926
5578,0.18083009
5579,0.5988266
5580,0.97943944
5581,0.38718188
5582,0.58562005
5583,0.7724791
5584,0.55571634
5585,0.40007693
5587,0.3185962
5589,0.6147099
5593,0.48496407
5595,0.47371972
5596,0.33517966
5597,0.57217926
5598,0.6405754
5599,0.42154106
5600,0.4191055
5601,0.7908308
5603,0.41412386
5604,0.6813834
5606,0.35549307
5608,0.6283517
5609,0.57409036
5610,0.6570191
5611,0.56285775
5612,0.44622153
5613,0.5605406
5614,0.8307326
5615,0.5245983
5616,0.7441782
5617,0.54134953
5618,0.55236244
5619,0.5039169
5620,0.22381195
5621,0.38242638
5632,0.6180474
5633,0.9721919
5634,0.43351728
5636,0.49933675
5637,0.70901716
5640,0.77875507
5641,0.9892792
5642,0.4392658
5643,0.770464
5644,0.38494742
5645,0.7474249
5646,0.43504265
5647,0.6013316
5648,0.5790284
5649,0.29523566
5650,0.6910748
5651,0.54616785
5652,0.44022223
5653,0.99683607
5654,0.9277242
5655,0.59658825
5656,0.12088949
5663,0.4847271
5664,0.39360848
5665,0.6045115
5666,0.44183207
5667,0.8330698
5668,0.44403198
5669,0.21428779
5670,0.5414673
5671,0.770697
5675,0.9758102
5679,0.7520535
5686,0.9155804
5687,0.44749758
5689,0.43295595
5690,0.43241063
5692,0.44538653
5693,0.7876039
5694,0.47173697
5696,0.45968744
5697,0.5968518
5707,0.97574323
5709,0.027632797
5710,0.97708696
5711,0.92058116
5712,0.9930904
5714,0.13617668
5715,0.9650375
5716,0.024424404
5717,0.7702217
5739,0.6898262
5742,0.68434894
5744,0.39677864
5745,0.71471095
5746,0.8131733
5748,0.7192225
5749,0.46887138
5750,0.32368422
5751,0.40418074
5752,0.8761623
5753,0.58545285
5754,0.44168168
5755,0.3830449
5756,0.7006644
5757,0.44552833
5765,0.38303027
5766,0.66995215
5767,0.5099283
5768,0.424936
5774,0.40218142
5775,0.65253097
5778,0.6272232
5779,0.54973793
5780,0.60215
5782,0.7197413
5783,0.43747666
5784,0.3750403
5785,0.32512936
5786,0.27332923
5787,0.47545663
5789,0.14047623
5790,0.9197761
5791,0.42900175
5793,0.96526885
5795,0.6886875
5796,0.71072894
5799,0.80607885
5803,0.85313004
5804,0.5493548
5805,0.6011049
5806,0.44094026
5807,0.35769838
5808,0.7347862
5809,0.6293782
5810,0.39511648
5811,0.556168
5812,0.967253
5813,0.24548548
5815,0.9230847
5816,0.22770235
5817,1.2275724e-05
5818,0.43131608
5819,0.14946733
5820,0.75677013
5821,0.006785733
5822,0.49514887
5824,0.94333047
5825,0.9796189
5826,0.18628788
5827,0.0013776723
5830,0.809782
5831,0.4218368
5832,0.81415427
5834,0.6531033
5835,0.4789303
5836,0.47357628
5837,0.46317968
5838,0.9054493
5839,0.5091417
5840,0.5972497
5841,0.45460817
5842,0.46113446
5843,0.45553708
5845,0.8403378
5846,0.7718785
5847,0.44006
5848,0.6442736
5849,0.25756237
5850,0.42860863
5857,0.72975373
5858,0.43749058
5861,0.635119
5862,0.6793452
5864,0.7567829
5865,0.47424412
5866,0.9598379
5868,0.064610116
5870,0.3862561
5873,0.44512776
5874,0.9630192
5875,0.9784817
5876,0.27620855
5877,0.21564516
5878,0.97381616
5879,0.9367241
5880,0.8767379
5881,0.027042624
5882,0.80078536
5883,0.42303884
5884,0.20831634
5885,0.6965659
5886,0.29914266
5887,0.13257858
5888,0.48986346
5889,0.30009753
5890,0.69569117
5891,0.9260623
5893,0.44145828
5894,0.5942818
5895,0.023290811
5896,0.7393893
5897,0.30791244
5898,0.7756795
5899,0.2391419
5900,0.59553516
5901,0.3576347
5902,0.7917289
5903,0.39572304
5904,0.08257529
5905,0.3934049
5906,0.28392774
5907,0.87119186
5908,0.40624532
5909,0.11527537
5910,0.2557387
5912,0.54417235
5913,0.53195405
5918,0.46119198
5919,0.56248236
5920,0.54738325
5921,0.47690582
5922,0.8468004
5923,0.42520115
5924,0.5980887
5925,0.44584477
5926,0.39207193
5937,0.49244884
5938,0.74694324
5942,0.45641726
5943,0.50802386
5944,0.80338526
5945,0.7178086
5946,0.76138127
5947,0.45046413
5948,0.40281966
5949,0.18606123
5950,0.42319918
5951,0.8170039
5952,0.7075536
5953,0.98486423
5954,0.4697199
5955,0.90046585
5956,0.4409552
5957,0.81284314
5958,0.53821117
5959,0.8088013
5960,0.4544323
5961,0.7572348
5962,0.22240694
5963,0.40482283
5964,0.2538112
5965,0.9915023
5966,0.42834884
5967,0.8880375
5968,0.48291224
5969,0.42060718
5970,0.64466244
5971,0.6027091
5972,0.28700376
5973,0.29176712
5974,0.79049397
5975,0.95743346
5976,0.45059654
5977,0.4247102
5978,0.20723383
5979,0.42249542
5980,0.69123465
5981,0.7787645
5982,0.7549876
5983,0.068010114
5984,0.08306808
5985,0.44211262
5986,0.80235004
5987,0.66916347
5988,0.82714003
5989,0.16782485
5990,0.42141008
5991,0.04900578
5992,0.51058286
5993,0.4838924
5994,0.5470184
5995,0.5705158
5996,0.5299136
5997,0.56571704
5998,0.44569537
5999,0.959421
6000,0.36191225
6001,0.107173175
6002,0.75296015
6003,0.715686
6004,0.1499612
6005,0.35386404
6006,0.89277136
6007,0.32637843
6008,0.9959461
6009,0.40030724
6010,0.4368124
6011,0.46201512
6012,0.66867423
6013,0.93230486
6014,0.318899
6017,0.8954766
6018,0.5427346
6019,0.9431327
6020,0.37347457
6021,0.30715045
6022,0.92996323
6023,0.40431064
6024,0.5727146
6025,0.4629797
6026,0.6066585
6027,0.44761348
6028,0.8890251
6029,0.16863915
6030,0.83634126
6031,0.4130387
6032,0.3229367
6033,0.3650952
6034,0.45727542
6035,0.611433
6036,0.7495612
6042,0.60672176
6043,0.42515194
6044,0.28065646
6045,0.47625294
6046,0.6303222
6047,0.08567142
6048,0.62808514
6050,0.34308574
6051,0.37359354
6054,0.41618648
6056,0.4591136
6059,0.5387237
6062,0.5776508
6063,0.3363637
6065,0.03352999
6067,0.9408153
6068,0.96530414
6070,0.9746848
6071,0.42223105
6072,0.74381113
6073,0.8188546
6074,0.6818861
6075,0.4333682
6076,0.47381893
6077,0.4672094
6078,0.65730983
6079,0.44715828
6080,0.74049294
6081,0.33839405
6083,0.870278
6084,0.49888372
6092,0.44123286
6093,0.37623373
6094,0.448782
6095,0.5927751
6096,0.53719366
6097,0.60657036
6098,0.64949435
6099,0.43665606
6100,0.44924635
6101,0.3013944
6102,0.42082494
6108,0.99981284
6111,0.8327621
6112,0.5569487
6113,0.20579399
6114,0.5373419
6115,0.42338327
6125,0.46328783
6127,0.9282548
6132,0.14191228
6145,0.37863317
6146,0.47665668
6151,0.17058475
6154,0.48182532
6155,0.6589194
6156,0.7375809
6157,0.7177345
6158,0.73573786
6159,0.42708305
6160,0.53938067
6161,0.32558948
6162,0.59169257
6163,0.50481653
6164,0.43186897
6165,0.61528236
6166,0.5161385
6167,0.5544615
6168,0.34940764
6169,0.48280665
6170,0.52551836
6171,0.4312009
6172,0.700925
6173,0.80241203
6174,0.12782879
6176,0.4416126
6177,0.06500744
6178,0.4162302
6179,0.44260427
6180,0.88364524
6181,0.68807566
6184,0.45994118
6185,0.435207
6186,0.9062411
6187,0.64848024
6189,0.40843403
6190,0.84122556
6194,0.3107254
6197,0.110563934
6198,0.7997218
6204,0.60544336
6205,0.9015368
6206,0.08792722
6207,0.5793912
6208,0.47759113
6209,0.79708964
6210,0.44490165
6215,0.8855543
6221,0.6436412
6222,0.5563595
6227,0.62516725
6230,0.43334734
6231,0.77473825
6232,0.6285021
6233,0.6140335
6234,0.4883173
6235,0.56696546
6236,0.47717884
6237,0.078497544
6238,0.9617609
6239,0.95186335
6240,0.94873106
6241,0.40708634
6243,0.5291745
6244,0.27852568
6251,0.11111043
6252,0.121887095
6253,0.92532074
6256,0.9301274
6258,0.6884201
6260,0.5298654
6261,0.4873961
6263,0.4448923
6264,0.61110735
6266,0.4770019
6267,0.76583326
8246,0.8709356
6280,0.48910108
6281,0.1805427
6282,0.4394883
6283,0.61592406
6284,0.6506112
6286,0.78577334
6287,0.51610315
6297,0.6071603
6298,0.81709504
6303,0.55492496
6310,0.19083163
6311,0.43292448
6320,0.7398206
6322,0.38276985
6327,0.65944654
6330,0.7284822
6333,0.44020462
6334,0.50378174
6335,0.43316296
6336,0.7127332
6337,0.59883004
6338,0.8000516
6339,0.5464254
6340,0.55749226
6341,0.7176185
6342,0.6233111
6343,0.625058
6344,0.60370255
6348,0.39057192
6350,0.6003708
6352,0.7767238
6355,0.8404589
6365,0.7673418
6366,0.82025903
6368,0.7500598
6384,0.923663
6385,0.9915731
6386,0.98790413
6403,0.84650236
6405,0.5127661
6406,0.64937925
6407,0.8285035
6408,0.4590294
6409,0.44954506
6410,0.25720403
6411,0.48599657
6415,0.96696335
6418,0.98822623
6429,0.84517086
6430,0.35770234
6431,0.49123305
6432,0.47582608
6433,0.6084256
6434,0.57251453
6435,0.5157978
6438,0.29339132
6440,0.8277175
6444,0.820411
6445,0.5729021
6449,0.3328451
6451,0.83796847
6454,0.80548495
6455,0.61822635
6459,0.9699681
6461,0.042339813
6462,0.89132273
6464,0.45015502
6465,0.61843854
6466,0.4293313
6467,0.4410913
6468,0.41189396
6469,0.5802646
6470,0.32607278
6472,0.42502022
6473,0.48598754
6474,0.18861087
6475,0.7711622
6476,0.41993028
6477,0.91120964
6478,0.4124851
6479,0.42890272
6480,0.94735867
6481,0.10101492
6482,0.62155783
6483,0.41501316
6484,0.4394057
6485,0.59403586
6486,0.5066908
6487,0.21144058
6488,0.2503485
6489,0.6282928
6490,0.6062585
6497,0.4671405
6498,0.46280572
6499,0.5683755
6500,0.4523572
6501,0.40536442
6502,0.5518473
6503,0.5001273
6504,0.41132852
6506,0.58075166
6507,0.40279427
6508,0.43130305
6509,0.44134754
6510,0.6854043
6511,0.93885666
6512,0.42252043
6514,0.445708
6515,0.8370311
6517,0.9848322
6523,0.41904095
6524,0.9563582
6533,0.027478496
6534,0.028459907
6535,0.46062067
6536,0.4495737
6537,0.10083912
6538,0.9544241
6542,0.17601725
6543,0.9837632
6544,0.66936415
6545,0.155336
6547,0.56430376
6548,0.4934186
6549,0.9249476
6550,0.8563477
6551,0.4606722
6552,0.42883834
6553,0.6250276
6554,0.52546865
6562,0.3647615
6564,0.5176929
6570,0.014792021
6572,0.018157842
6575,0.07614635
6579,0.88930595
6586,0.53469956
6588,0.69102764
6589,0.60570943
6600,0.39351565
6602,0.648973
6603,0.12526743
6604,0.47937873
6605,0.4632116
6606,0.7790794
6607,0.5588315
6608,0.59637046
6610,0.4080359
6619,0.7214827
6620,0.70232224
6622,0.37985343
6623,0.393435
6625,0.3736355
6626,0.25491866
6632,0.4891718
6633,0.4194165
6634,0.6002756
6635,0.48733145
6638,0.49730667
6649,0.91445345
6662,0.9239464
6664,0.14581352
6665,0.41815677
6666,0.7384437
6667,0.44613972
6668,0.36187547
6670,0.36568522
6672,0.5751937
6674,0.15571606
6679,0.38407287
6686,0.8864248
6687,0.46253502
6688,0.26258275
6689,0.40721244
6690,0.4075829
6691,0.7260402
6701,0.0005184413
6702,0.04923906
6703,0.74302053
6704,0.37456486
6711,0.4111624
6713,0.45301434
6714,0.8558315
6715,0.47277802
6716,0.25303328
6717,0.42544904
6718,0.6464629
6719,0.43597218
6720,0.648006
6724,0.4532242
6725,0.4712314
6726,0.61787516
6729,0.40873495
6733,0.21712732
6734,0.69175905
6735,0.70029527
6738,0.2592895
6739,0.09444905
6740,0.906474
6741,0.90957785
6742,0.108772844
6743,0.3522126
6744,0.47780848
6745,0.6681759
6746,0.31154883
6748,0.6099051
6749,0.77501285
6751,0.9584187
6752,0.9547046
6755,0.5651793
6756,0.9862382
6758,0.10782647
6761,0.6413104
6762,0.54624605
6766,0.8623134
6767,0.39689398
6776,0.8330136
6777,0.5375278
6786,0.62446856
6787,0.8254512
6793,0.8382726
6794,0.57299036
6801,0.042811047
6802,0.5809355
6803,0.6264972
6804,0.98615867
6805,0.049972318
6806,0.57954633
6808,0.82197046
6809,0.037712317
6810,0.96774065
6811,0.98113304
6815,0.701791
6817,0.8091081
6818,0.55179375
6819,0.75277174
6820,0.42035198
6822,0.28295946
6824,0.9969187
6825,0.81530476
6827,0.88275015
6828,0.041580826
6829,0.94751936
6831,0.6170922
6833,0.45131838
6834,0.7350153
6835,0.36027992
6836,0.5811521
6837,0.7390419
6838,0.98675805
6839,0.18515675
6848,0.9484719
6849,0.783743
6850,0.94886136
6851,0.08760159
6852,0.8973395
6853,0.8915603
6854,0.31764415
6855,0.9866219
6856,0.13804944
6857,0.4027584
6858,0.72791255
6859,0.43739912
6860,0.6112479
6861,0.6291151
6862,0.45926946
6863,0.6798566
6864,0.12373898
6865,0.4444592
6866,0.8211427
6867,0.3965441
6868,0.5700014
6869,0.5500924
6870,0.7047158
6871,0.66793656
6872,0.46299064
6873,0.6707734
6874,0.47108296
6875,0.45196968
6876,0.65058625
6877,0.5122207
6880,0.8412143
6881,0.93473667
6882,0.38633016
6883,0.0895134
6885,0.033873226
6887,0.97962254
6888,0.9853184
6889,0.07578769
6891,0.9690786
6892,0.52185494
6893,0.46944013
6895,0.23586506
6897,0.79933363
6905,0.54138374
6906,0.71554697
6907,0.44466293
6909,0.42059043
6910,0.47483477
6911,0.7849948
6912,0.18188421
6913,0.6610066
6914,0.5800961
6915,0.22436562
6916,0.5850334
6917,0.5621215
6918,0.46537223
6919,0.67258674
6920,0.5341947
6921,0.55076563
6927,0.2873219
6928,0.5597827
6929,0.7128593
6934,0.103666954
6935,0.29315433
6937,0.9991024
6938,0.9994332
6939,0.4371266
6940,0.6161913
6941,0.5238765
6942,0.97797316
6943,0.8171177
6944,0.73929226
6945,0.46217543
6947,0.851063
6950,0.7041667
6952,0.077545054
6953,0.63630956
6954,0.28632462
6955,0.08146827
6980,0.4462921
6981,0.60019094
6984,0.28183267
6986,0.005864193
6987,0.5767026
6989,0.8299237
6994,0.28452253
6996,0.26171234
6997,0.23989128
6998,0.48268467
7001,0.9863457
7002,0.36704463
7003,0.37014893
7004,0.45784742
7006,0.40056545
7007,0.65562326
7008,0.77619785
7010,0.8431081
7011,0.723176
7012,0.77125967
7013,0.7601043
7014,0.9989765
7015,0.020704165
7016,0.42883933
7017,0.0005490075
7018,0.9800627
7019,0.1293308
7020,0.19083714
7021,0.196339
7022,0.94277304
7023,0.89241993
7027,0.9222777
7028,0.9268604
7029,0.23526429
7030,0.012262107
7031,0.9919714
7032,0.6431136
7033,0.07443556
7034,0.85970664
7035,0.8880408
7036,0.9723868
7037,0.2851094
7038,0.011372791
7039,0.10685529
7040,0.29912868
7041,0.0058291377
7043,0.31797087
7044,0.84843934
7045,0.988482
7046,0.4331237
7047,0.4401339
7048,0.43903387
7049,0.61674064
7050,0.68473405
7051,0.7873461
7052,0.4439273
7053,0.20871778
7054,0.89481187
7055,0.25038555
7056,0.7657591
7057,0.41049683
7058,0.92798483
7059,0.76985353
7060,0.43217048
7061,0.45396665
7062,0.6276402
7063,0.031169962
7064,0.6361555
7065,0.22877595
7066,0.04632832
7067,0.7983433
7068,0.3643514
7069,0.7673734
7070,0.9687427
7071,0.24831855
7072,0.9677767
7073,0.97669834
7074,0.025177618
7075,0.90297985
7076,0.06121357
7077,0.38501412
7078,0.9163353
7079,0.236521
7080,0.87879777
7081,0.22268943
7082,0.81779456
7083,0.51223826
7084,0.5648326
7085,0.74142677
7086,0.33404467
7087,0.4160336
7088,0.4143838
7089,0.9784621
7091,0.5492596
7092,0.630932
7093,0.12755308
7095,0.74343467
7096,0.9992774
7097,0.7693915
7098,0.21761258
7099,0.41260338
7100,0.42796323
7101,0.84076875
7102,0.8563653
7103,0.156731
7104,0.5285463
7105,0.6832923
7106,0.20147738
7107,0.9439625
7108,0.99586815
7109,0.7291349
7110,0.01104994
7112,0.0072309976
7113,0.95267576
7114,0.46297434
7115,0.19981137
7116,0.27865225
7117,0.23138343
7119,0.010645458
7120,0.9126456
7122,0.8134872
7123,0.89515036
7124,0.43161166
7125,0.78451693
7126,0.0032865393
7127,0.9156687
7128,0.6880453
7129,0.1882724
7130,0.91107666
7132,0.92086005
7133,0.93197536
7134,0.16660532
7135,0.051539715
7136,0.30491084
7137,0.0033143216
7139,0.5296134
7140,0.84943694
7141,0.99738127
7142,0.45438153
7143,0.5522681
7144,0.6454474
7146,0.16497114
7147,0.36244425
7148,0.44912148
7149,0.17256644
7150,0.85037315
7151,0.7774598
7152,0.8224005
7153,0.5865744
7154,0.08244671
7155,0.8571605
7156,0.106680125
7157,0.29549325
7158,0.9125962
7159,0.36321905
7160,0.9557254
7161,0.18900408
7162,0.89373314
7163,0.44005066
7164,0.89544636
7165,0.14761126
7166,0.64297706
7167,0.81340474
7168,0.32636252
7169,0.8356005
7170,0.43257844
7171,0.21302477
7172,0.81499547
7173,0.6734044
7174,0.6265711
7175,0.4801373
7176,0.24469092
7177,0.88078326
7178,0.10397117
7179,0.9562163
7180,0.6134683
7181,0.4698807
7183,0.6137844
7184,0.5342233
7185,0.09598855
7189,0.5980592
7192,0.9905489
7217,0.25728092
7222,0.5245082
7223,0.935483
7224,0.5760151
7227,0.4516435
7228,0.7833384
7229,0.4518801
7230,0.9052219
7232,0.86822665
7252,0.8131229
7265,0.8319634
7266,0.34684455
7267,0.45159438
7268,0.9429022
7269,0.8595299
7270,0.70387906
7271,0.32329035
7272,0.77156043
7273,0.6736293
7274,0.79780245
7275,0.3666261
7276,0.54586756
7277,0.51555127
7278,0.07009537
7279,0.6931562
7280,0.7679901
7281,0.38150743
7282,0.23731758
7283,0.35838363
7284,0.8952125
7285,0.06506276
7286,0.85846776
7287,0.37510517
7288,0.13398916
7289,0.29587978
7290,0.59133965
7291,0.6762331
7308,0.5718766
7309,0.83220184
7310,0.24544066
7311,0.476401
7312,0.66866064
7313,0.6776463
7314,0.45542338
7315,0.48503238
7356,0.70275706
7357,0.69021297
7358,0.6647402
7360,0.8504885
7361,0.633765
7362,0.5914788
7363,0.8509397
7364,0.8681823
7365,0.9030678
7366,0.3220175
7368,0.41328225
7369,0.39726153
7370,0.41875544
7371,0.71951365
7372,0.5514279
7373,0.6534726
7374,0.68004376
7375,0.8807723
7376,0.9057881
7378,0.42213663
7379,0.5773442
7380,0.558235
7381,0.28966734
7382,0.6467927
7383,0.8761449
7384,0.5191421
7385,0.45600826
7390,0.30141032
7391,0.50227344
7392,0.84793574
7393,0.15245542
7394,0.8471293
7395,0.49373686
7396,0.7833588
7402,0.52981836
7407,0.9854542
7414,0.5990366
7416,0.18623646
7418,0.63028175
7420,0.5529148
7429,0.9160797
7430,0.935559
7431,0.16369261
7432,0.93902206
7433,0.1440013
7434,0.1511965
7435,0.9303318
7436,0.14819074
7443,0.85780835
7445,0.16701338
7446,0.05182174
7447,0.010799299
7448,0.9745662
7449,0.42220768
7450,0.003882418
7451,0.9784785
7452,0.82988936
7453,0.3290032
7454,0.3241308
7455,0.023812545
7456,0.9288609
7462,0.00093008566
7463,0.99804
7464,0.98187333
7465,0.022401134
7466,9.665323e-07
7467,1.0
7468,0.3992358
7469,0.88946134
7470,0.0001296092
7471,0.9999964
7472,0.043446057
7473,0.976647
7474,0.00027200623
7475,0.9985184
7476,0.94172907
7477,0.08421872
7478,0.9999988
7479,5.410349e-06
7481,0.539458
7482,0.65719914
7483,0.0015434582
7484,0.99906355
7485,0.045176093
7486,0.9794191
7487,0.00040672798
7488,0.99948287
7489,0.9548361
7490,0.16664135
7491,0.9999981
7492,2.511158e-07
7493,0.53928834
7494,0.61812913
7495,0.00073098624
7496,0.9981097
7497,0.20005655
7498,0.8627539
7499,0.9999951
7500,6.5891068e-06
7501,0.6608226
7502,0.44594243
7503,0.9984656
7504,0.00017740938
7505,0.95087093
7506,0.09516332
7519,0.7808247
7523,0.39858943
7525,0.66859907
7526,0.8674339
7527,0.8421524
7528,0.6996689
7529,0.43253145
7530,0.78352594
7531,0.26880872
7532,0.54044014
7541,0.85592073
7554,0.2406794
7552,0.0050173397
7555,0.8988589
7557,0.96645087
7553,0.05006272
7596,0.8975373
7598,0.638765
7610,0.27967638
7614,0.4606019
7609,0.29547256
7612,0.46766666
7611,0.41570535
7613,0.6262743
7617,0.4136079
7615,0.34228173
7608,0.73512894
7607,0.44826388
7616,0.5538311
7618,0.27673298
7623,0.5106712
7619,0.74099976
7621,0.443918
7620,0.589928
7622,0.17756401
7624,0.5864399
7664,0.6117535
7659,0.47257033
7661,0.63887066
7662,0.4564875
7665,0.6239726
7666,0.90909994
7653,0.37485614
7654,0.5088799
7655,0.4739364
7657,0.9933296
7658,0.84814876
7656,0.94129235
7660,0.8385442
7663,0.36796293
7679,0.99524564
7680,0.43513656
7682,0.32536057
7683,0.0032165286
7684,0.5794198
7686,0.7552815
7688,0.99999607
7697,0.26885313
7692,0.5622426
7694,0.74460435
7693,0.93638414
7699,0.33871675
7695,0.16778506
7696,0.8472921
7698,0.46070567
7725,0.6402546
7726,0.49987933
7715,0.025008243
7720,0.828958
7719,0.96203804
7718,0.99996054
7722,0.15183747
7716,2.0406535e-05
7721,0.20856754
7717,0.8061802
7730,0.4170615
7727,0.7757347
7723,0.8876339
7728,0.8795511
7729,0.9176048
7724,0.45908305
8282,0.9892898
8299,0.46409392
8311,0.57877487
